"None"	"1"	"0"
"1"	"2"	"1.85575675046056"
"1"	"3"	"4.53736655820133"
"1"	"4"	"3.15786060395918"
"1"	"5"	"1"
"1"	"6"	"7.21944218530082"
"4"	"7"	"12.4873673739202"
"4"	"8"	"8.14382445964879"
"4"	"9"	"9.74816817459998"
"6"	"10"	"18.8462235170757"
"6"	"11"	"17.0871695916165"
"6"	"12"	"12.9333433881375"
"6"	"13"	"18.9758107503279"
"6"	"14"	"19.2591644669485"
"6"	"15"	"18.97325019929"
"6"	"16"	"17.4734438316446"
"6"	"17"	"16.3189689432985"
"6"	"18"	"19.626713208006"
"6"	"19"	"19.9663326024379"
"6"	"20"	"16.3249935640925"
"6"	"21"	"18.6117940059669"
"6"	"22"	"18.9043821674337"
"6"	"23"	"16.5200726203975"
"6"	"24"	"15.3239563828738"
"7"	"25"	"18.2831383734621"
"9"	"26"	"17.2279256726256"
"9"	"27"	"17.9128509036203"
"16"	"28"	"20.1112713681748"
"18"	"29"	"27.435047901372"
"18"	"30"	"26.5651180989184"
"18"	"31"	"24.2880069008363"
"19"	"32"	"20.588065007793"
"19"	"33"	"25.1542644640959"
"19"	"34"	"24.4569057239848"
"21"	"35"	"26.5569018016449"
"23"	"36"	"23.2198142328157"
"23"	"37"	"24.5505783194596"
"25"	"38"	"23.3273611802987"
"26"	"39"	"18.9081319034417"
"27"	"40"	"25.5785416277377"
"27"	"41"	"23.084613044058"
"33"	"42"	"31.5295085132508"
"33"	"43"	"31.0815047250949"
"33"	"44"	"33.8282527241433"
"33"	"45"	"31.3610092959504"
"38"	"46"	"27.8173901176093"
"38"	"47"	"24.12031694993"
"38"	"48"	"23.4379417513065"
"38"	"49"	"24.7634927672727"
"38"	"50"	"23.8216227628813"
"39"	"51"	"22.1692109533215"
"43"	"52"	"32.8412806574612"
"45"	"53"	"41.8811441128576"
"45"	"54"	"40.0627985613615"
"46"	"55"	"35.7305635308746"
"48"	"56"	"29.2394889512212"
"48"	"57"	"27.7700169174018"
"48"	"58"	"29.4159609901962"
"48"	"59"	"24.3167184166468"
"48"	"60"	"27.5365112882268"
"48"	"61"	"26.4673104655168"
"49"	"62"	"26.2387910576033"
"49"	"63"	"29.1015940255459"
"50"	"64"	"33.5249239880099"
"50"	"65"	"35.9011478406474"
"50"	"66"	"34.3031539709535"
"50"	"67"	"32.1352981800625"
"50"	"68"	"32.2247698760682"
"50"	"69"	"33.4327843050489"
"50"	"70"	"35.9014281418121"
"50"	"71"	"32.4839923880777"
"50"	"72"	"33.6314261980046"
"50"	"73"	"33.1119846125323"
"51"	"74"	"24.0737464737628"
"51"	"75"	"26.2222502867291"
"51"	"76"	"30.6945430305565"
"51"	"77"	"27.7839722514093"
"51"	"78"	"27.606815408662"
"51"	"79"	"26.8435043516067"
"51"	"80"	"30.9372226258871"
"51"	"81"	"29.2022363415296"
"51"	"82"	"24.3524285584616"
"51"	"83"	"27.6037225056542"
"51"	"84"	"27.1074369983044"
"51"	"85"	"27.9368694378241"
"51"	"86"	"24.2500607066539"
"51"	"87"	"29.4595314980325"
"51"	"88"	"27.9591082421913"
"51"	"89"	"28.3242403019324"
"51"	"90"	"28.304315079855"
"51"	"91"	"29.9735138000454"
"51"	"92"	"30.1595407342293"
"51"	"93"	"26.4563409853606"
"51"	"94"	"29.4748414077124"
"51"	"95"	"24.5435708552285"
"51"	"96"	"27.6261492344706"
"51"	"97"	"28.1943716060745"
"53"	"98"	"43.5130036474802"
"53"	"99"	"47.3763011972707"
"53"	"100"	"40.5310038115495"
